restaurant,address,lonlat
Zondag Noorderplantsoen,"Kruissingel 1, 9712XN, Groningen","6.5556094,53.2245342"
De Kornuiten,"Paterswoldseweg 36, 9726BE, Groningen","6.5557796,53.2121179"
Papipa,"Zuiderweg 72, 9744AP, Groningen","6.5089011,53.2066119"
Ou Hai,"Paterswoldseweg 31, 9726BB, Groningen","6.5553289,53.2122045"
La Trattoria,"Paterswoldseweg 32, 9726BD, Groningen","6.5557607,53.2122527"
Smulhuis Zuiderweg,"Zuiderweg 12, 9745AD, Groningen","6.5010408,53.2155609"
Chinees Indisch Restaurant Kota Radja,"Middenweg 17-19, 9745 BL, Groningen","6.5027568,53.2149242",
Fujiyama,"Grote Markt 21b, 9712HR, Groningen","6.5671936,53.2192215"
Fortuna,"Kleine Kruisstraat 17, 9712TV, Groningen","6.5584556,53.2237416"
Il Lago,"S O J Palmelaan 305, 9728VJ, Groningen","6.5549711,53.18766"
Bamboe Garden,"Diamantlaan 47-2, 9743BA, Groningen","6.5283043,53.2249303"
Weeva,"Gedempte Zuiderdiep 43687, 9711HG, Groningen","6.5707376,53.2156001"
Ni Hao,"Paviljoenlaan 3, 9727KE, Groningen","6.5438693,53.2008891"
't Feithhuis,"Martinikerkhof 10, 9712JG, Groningen","6.5692807,53.2191895"
Restaurant Taj Mahal,"Veemarktstraat 94, 9724GC, Groningen","6.5771494,53.2148108"
De Smederij,"Tuinstraat 2, 9711VD, Groningen","6.5730029,53.2189026"
Eetcaf� Het Zwarte Schaap,"Schuitendiep 52, 9711RD, Groningen","6.573171,53.218588"
Eetcaf� Schuitendiep,"Schuitendiep 70, 9711RG, Groningen","6.5736319,53.2179787"
Spices,"Westersingel 23, 9718CB, Groningen","6.5570904,53.2172391"
Eetcaf� de Buurvrouw,"Oostersingel 152, 9711XL, Groningen","6.5718374,53.2224112",
Bistro Basta,"Verlengde Hereweg 29, 9721AD, Groningen","6.5786202,53.1996541"
Pizzeria Contini,"Verlengde Hereweg 24, 9722AC, Groningen","6.5791861,53.1997425"
Tebrugge Lunch & Catering,"Aweg 8, 9718CS, Groningen","6.5564917,53.2161918"
De Grote Frederik,"Frederiksplein 7, 9724NH, Groningen","6.5811314,53.2107983"
Eetcaf� De Eerste Kamer,"Peperstraat 9, 9711PC, Groningen","6.5706027,53.218014"
Napoli,"Astraat 9, 9718CP, Groningen","6.5585019,53.2166875"
Beer&,"Rodeweg 1, 9715AW, Groningen","6.5616777,53.2271467"
De Tulp,"Eikenlaan 5A, 9741 EH, Groningen","6.5539533,53.2332033"
Restaurant Digibites,"Gedempte Kattendiep 122, 9711PV, Groningen","6.5715685,53.2167346",
Four Rose's,"Oosterstraat 71, 9711NS, Groningen","6.5708222,53.2161024"
Branderij,"Poelestraat 55, 9711PK, Groningen","6.572362,53.2183868"
Stadsbar Mauritshuis,"Astraat 1, 9718CP, Groningen","6.5590341,53.2166808"
Bij Ons,"Eikenlaan 316, 9742AP, Groningen","6.5428429,53.2305423"
Cafetaria Doornbos,"Paterswoldseweg 304, 9727 BW, Groningen","6.5590182,53.203343",
Bistro 't Gerecht,"Oude Boteringestraat 45, , Groningen","6.563917,53.2200859"
Satehuis,"Herestraat 111, 9711 LG, Groningen","6.568812,53.214184"
La Regina,"Paterswoldseweg 168, 9727 BE, Groningen","6.5584727,53.2065836"
New Sin Guang,"Pop Dijkemaweg 2, 9731BE, Groningen","6.5972915,53.2262708"
WAAR,"Helperpark 284, 9723ZA, Groningen","6.5902875,53.2039008"
De Ideale Buurman,"Reitdiephaven 255, 9746RD, Groningen","6.5233751,53.2356633"
Taste and Flavor,"Reitdiephaven 161, 9746RC, Groningen","6.5241918,53.2355138"
Tian Tian Le,"Friesestraatweg 434, 9746TL, Groningen","6.4953788,53.2421899"
Wereldrestaurant Wereld Geluk,"Atoomweg 3, 9743AJ, Groningen","6.540274,53.2139084"
Hong Kong Garden,"Ypemaheerd 2, 9736MA, Groningen","6.6003277,53.2490524"
Eetcaf� Van de Markt,"Paterswoldseweg 5, 9726BA, Groningen","6.5555026,53.2131378"
Eten&co,"Stettinweg 4, 9723HD, Groningen","6.604138,53.2174945"
Kroewa Thai,"Prinsesseweg 25, 9717BB, Groningen","6.5481835,53.2203804"
Eetcaf� de Stadstuin Noorderplantsoen,"Koninginnelaan 45, 9717BN, Groningen","6.5508345,53.2219062"
Eetcounter De Weyert,"Van Lenneplaan 1, 9721PC, Groningen","6.5675493,53.1986871"
Pizzeria Palermo,"Werumeus Buningstraat 22, 9721JA, Groningen","6.5707429,53.1980865"
Hong Xin,"Werumeus Buningstraat 28, 9721JA, Groningen","6.5705596,53.1980607"
Happy Garden,"Verlengde Hereweg 79, 9721AH, Groningen","6.5797372,53.1981822"
Uit de buurt,"Verlengde Hereweg 30, 9722AD, Groningen","6.579231,53.1995785"
De Coendersborg,"Coendershaag 1, 9722LS, Groningen","6.5887112,53.1952532"
Alice Restaurant,"Verlengde Hereweg 46, 9722AE, Groningen","6.5798117,53.1987885"
Minos Palace,"Verlengde Hereweg 62, 9722AG, Groningen","6.5800194,53.198421"
La Scala,"Kajuit 319, 9733CX, Groningen","6.62349,53.2377406"
